date,id_partita,minute,home,away,campionato,home_score,away_score,home_possesso_palla,away_possesso_palla,home_tiri,away_tiri,home_tiri_in_porta,away_tiri_in_porta,home_tiri_fuori,away_tiri_fuori,home_tiri_fermati,away_tiri_fermati,home_punizioni,away_punizioni,home_calci_d_angolo,away_calci_d_angolo,home_fuorigioco,away_fuorigioco,home_rimesse_laterali,away_rimesse_laterali,home_parate,away_parate,home_falli,away_falli,home_cartellini_rossi,away_cartellini_rossi,home_cartellini_gialli,away_cartellini_gialli,home_passaggi_totali,away_passaggi_totali,home_passaggi_completati,away_passaggi_completati,home_contrasti,away_contrasti,home_attacchi,away_attacchi,home_attacchi_pericolosi,away_attacchi_pericolosi,odd_1,odd_X,odd_2,odd_over,odd_under,live_odd_1,live_odd_X,live_odd_2,live_odd_over,live_odd_under,home_final_score,away_final_score
08/09/2019,0vwAsUj6,8,armenia,bosnia-erzegovina,nazionali,1,0,27,73,1,2,1,0,0,1,0,1,1,1,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,nan,nan,3,12,1,1,0,0,0,0,0,0,0,0,0,0,4,2
08/09/2019,0vwAsUj6,13,armenia,bosnia-erzegovina,nazionali,1,0,39,61,1,3,1,1,0,1,0,1,2,3,0,0,0,0,1,3,0,0,2,1,0,0,0,0,0,0,0,0,nan,nan,16,16,2,2,0,0,0,0,0,0,0,0,0,0,4,2
08/09/2019,0vwAsUj6,24,armenia,bosnia-erzegovina,nazionali,1,1,43,57,4,4,2,2,1,1,1,1,4,4,2,1,1,0,4,5,1,1,3,3,0,0,0,0,79,111,59,87,nan,nan,31,25,11,5,0,0,0,0,0,0,0,0,0,0,4,2
08/09/2019,0vwAsUj6,29,armenia,bosnia-erzegovina,nazionali,1,1,45,55,4,5,2,3,1,1,1,1,5,4,2,1,1,0,9,6,2,1,3,5,0,0,0,1,109,126,81,100,nan,nan,33,31,13,7,0,0,0,0,0,0,0,0,0,0,4,2
08/09/2019,0vwAsUj6,35,armenia,bosnia-erzegovina,nazionali,1,1,45,55,4,5,2,3,1,1,1,1,7,6,2,1,1,1,9,7,2,1,5,6,0,0,1,1,132,151,98,122,nan,nan,37,38,14,9,0,0,0,0,0,0,0,0,0,0,4,2
08/09/2019,0vwAsUj6,50,armenia,bosnia-erzegovina,nazionali,1,1,45,55,6,8,3,4,1,3,2,1,10,9,2,2,2,2,17,12,3,2,6,8,0,0,1,2,185,229,136,187,nan,nan,52,60,19,16,0,0,0,0,0,0,0,0,0,0,4,2
08/09/2019,8zoAacvJ,8,cruzeiro,gremio,brasile_serie_a,0,0,60,40,2,0,1,0,0,0,1,0,0,2,1,0,0,0,nan,nan,0,1,1,0,0,0,0,0,54,35,48,29,1,1,12,15,0,2,0,0,0,0,0,0,0,0,0,0,1,4
08/09/2019,dG5ej1cP,8,girona,vallecano,laliga2,0,0,50,50,0,1,0,0,0,1,0,0,nan,nan,0,1,0,0,nan,nan,0,0,0,2,0,0,0,0,26,25,nan,nan,nan,nan,11,8,2,4,0,0,0,0,0,0,0,0,0,0,3,1
08/09/2019,vD42FVQ7,8,rio ave,guimaraes,primeira_liga,0,0,46,54,0,1,0,0,0,1,0,0,nan,nan,0,0,0,0,nan,nan,0,0,2,1,0,0,0,0,32,21,28,19,2,1,13,6,2,1,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,0vwAsUj6,77,armenia,bosnia-erzegovina,nazionali,3,2,46,54,20,13,9,7,6,5,5,1,14,12,4,3,3,2,22,20,5,6,9,11,0,0,1,4,280,356,210,290,nan,nan,81,88,34,39,0,0,0,0,0,0,0,0,0,0,4,2
08/09/2019,8zoAacvJ,35,cruzeiro,gremio,brasile_serie_a,0,2,52,48,7,6,3,3,2,2,2,1,2,5,2,0,0,0,nan,nan,1,3,4,2,0,0,1,0,219,200,200,183,3,3,43,48,13,14,0,0,0,0,0,0,0,0,0,0,1,4
08/09/2019,dG5ej1cP,35,girona,vallecano,laliga2,1,0,45,55,2,4,1,1,1,3,0,0,nan,nan,0,2,0,0,nan,nan,1,0,4,6,0,0,1,0,112,123,nan,nan,nan,nan,24,33,8,31,0,0,0,0,0,0,0,0,0,0,3,1
08/09/2019,vD42FVQ7,35,rio ave,guimaraes,primeira_liga,0,0,55,45,5,3,1,1,3,1,1,1,nan,nan,2,2,0,1,nan,nan,1,1,6,4,0,0,0,0,198,138,165,114,6,3,46,25,12,13,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,0vwAsUj6,83,armenia,bosnia-erzegovina,nazionali,3,2,46,54,21,13,10,7,6,5,5,1,14,12,4,3,3,2,23,21,5,7,9,11,0,0,1,4,290,380,218,311,nan,nan,83,93,35,40,0,0,0,0,0,0,0,0,0,0,4,2
