date,id_partita,minute,home,away,campionato,home_score,away_score,home_possesso_palla,away_possesso_palla,home_tiri,away_tiri,home_tiri_in_porta,away_tiri_in_porta,home_tiri_fuori,away_tiri_fuori,home_tiri_fermati,away_tiri_fermati,home_punizioni,away_punizioni,home_calci_d_angolo,away_calci_d_angolo,home_fuorigioco,away_fuorigioco,home_rimesse_laterali,away_rimesse_laterali,home_parate,away_parate,home_falli,away_falli,home_cartellini_rossi,away_cartellini_rossi,home_cartellini_gialli,away_cartellini_gialli,home_passaggi_totali,away_passaggi_totali,home_passaggi_completati,away_passaggi_completati,home_contrasti,away_contrasti,home_attacchi,away_attacchi,home_attacchi_pericolosi,away_attacchi_pericolosi,odd_1,odd_X,odd_2,odd_over,odd_under,live_odd_1,live_odd_X,live_odd_2,live_odd_over,live_odd_under,home_final_score,away_final_score
05/09/2019,0QcyTUyD,9,armenia,italia,nazionali,0,0,43,57,4,0,3,0,1,0,0,0,1,1,1,0,0,0,7,6,0,2,1,1,0,0,nan,nan,36,57,28,50,nan,nan,12,15,13,5,0,0,0,0,0,0,0,0,0,0,1,3
05/09/2019,0QcyTUyD,20,armenia,italia,nazionali,1,0,44,56,4,1,3,0,1,1,0,0,2,1,1,2,0,0,8,9,0,2,1,2,0,0,nan,nan,48,83,37,71,nan,nan,15,23,14,10,0,0,0,0,0,0,0,0,0,0,1,3
05/09/2019,0QcyTUyD,25,armenia,italia,nazionali,1,0,38,62,4,4,3,2,1,2,0,0,2,2,1,3,0,0,9,10,2,2,1,2,0,0,nan,nan,58,132,42,118,nan,nan,17,28,14,17,0,0,0,0,0,0,0,0,0,0,1,3
05/09/2019,0QcyTUyD,31,armenia,italia,nazionali,1,1,36,64,4,6,3,3,1,3,0,0,2,4,1,3,0,0,9,11,2,2,3,2,0,0,2,1,61,160,44,143,nan,nan,17,35,14,22,0,0,0,0,0,0,0,0,0,0,1,3
05/09/2019,0QcyTUyD,36,armenia,italia,nazionali,1,1,35,65,5,6,3,3,2,3,0,0,2,5,1,4,0,0,11,12,2,2,5,2,0,0,2,1,75,192,54,170,nan,nan,22,42,16,29,0,0,0,0,0,0,0,0,0,0,1,3
05/09/2019,0QcyTUyD,42,armenia,italia,nazionali,1,1,32,68,5,6,3,3,2,3,0,0,3,6,1,6,0,1,11,13,2,2,6,2,0,0,2,1,83,237,58,210,nan,nan,23,47,16,37,0,0,0,0,0,0,0,0,0,0,1,3
05/09/2019,0QcyTUyD,62,armenia,italia,nazionali,1,1,34,66,7,9,3,4,3,4,1,1,6,11,1,6,0,1,14,17,3,2,11,5,1,0,4,2,142,404,96,356,nan,nan,49,75,25,63,0,0,0,0,0,0,0,0,0,0,1,3
05/09/2019,0QcyTUyD,67,armenia,italia,nazionali,1,1,33,67,8,10,3,4,3,4,2,2,7,12,2,7,0,1,16,17,3,2,12,6,1,0,4,2,148,438,102,387,nan,nan,51,85,28,72,0,0,0,0,0,0,0,0,0,0,1,3
05/09/2019,0QcyTUyD,73,armenia,italia,nazionali,1,1,33,67,8,11,3,4,3,5,2,2,7,13,2,7,0,1,18,19,3,2,13,6,1,0,4,2,163,457,113,405,nan,nan,55,89,33,77,0,0,0,0,0,0,0,0,0,0,1,3
05/09/2019,0QcyTUyD,84,armenia,italia,nazionali,1,3,33,67,8,17,3,7,3,8,2,2,7,13,2,9,0,1,19,20,4,2,13,6,1,0,4,2,183,523,125,467,nan,nan,61,100,35,91,0,0,0,0,0,0,0,0,0,0,1,3
05/09/2019,0QcyTUyD,90,armenia,italia,nazionali,1,3,33,67,8,17,3,7,3,8,2,2,8,14,2,9,0,1,22,21,4,2,14,7,1,0,4,2,198,550,135,488,nan,nan,70,108,38,96,0,0,0,0,0,0,0,0,0,0,1,3
